datasets/CNSig/true\³Â×ËÓ±\8.png,datasets/CNSig/false\³Â×ËÓ±\3.png,0
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/false\³Â×ËÓ±\7.png,0
datasets/CNSig/true\³Â×ËÓ±\4.png,datasets/CNSig/false\³Â×ËÓ±\8.png,0
datasets/CNSig/true\³Â×ËÓ±\7.png,datasets/CNSig/false\³Â×ËÓ±\6.png,0
datasets/CNSig/true\³Â×ËÓ±\9.png,datasets/CNSig/false\³Â×ËÓ±\6.png,0
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/false\³Â×ËÓ±\1.png,0
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/false\³Â×ËÓ±\1.png,0
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/false\³Â×ËÓ±\7.png,0
datasets/CNSig/true\³Â×ËÓ±\8.png,datasets/CNSig/false\³Â×ËÓ±\5.png,0
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/false\³Â×ËÓ±\4.png,0
datasets/CNSig/true\³Â×ËÓ±\7.png,datasets/CNSig/false\³Â×ËÓ±\5.png,0
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/false\³Â×ËÓ±\6.png,0
datasets/CNSig/true\³Â×ËÓ±\6.png,datasets/CNSig/false\³Â×ËÓ±\7.png,0
datasets/CNSig/true\³Â×ËÓ±\9.png,datasets/CNSig/false\³Â×ËÓ±\8.png,0
datasets/CNSig/true\³Â×ËÓ±\9.png,datasets/CNSig/false\³Â×ËÓ±\9.png,0
datasets/CNSig/true\³Â×ËÓ±\9.png,datasets/CNSig/false\³Â×ËÓ±\5.png,0
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/false\³Â×ËÓ±\8.png,0
datasets/CNSig/true\³Â×ËÓ±\7.png,datasets/CNSig/false\³Â×ËÓ±\0.png,0
datasets/CNSig/true\³Â×ËÓ±\5.png,datasets/CNSig/false\³Â×ËÓ±\6.png,0
datasets/CNSig/true\³Â×ËÓ±\6.png,datasets/CNSig/false\³Â×ËÓ±\6.png,0
datasets/CNSig/true\³Â×ËÓ±\1.png,datasets/CNSig/false\³Â×ËÓ±\4.png,0
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/false\³Â×ËÓ±\0.png,0
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/false\³Â×ËÓ±\9.png,0
datasets/CNSig/true\³Â×ËÓ±\6.png,datasets/CNSig/false\³Â×ËÓ±\8.png,0
datasets/CNSig/true\³Â×ËÓ±\0.png,datasets/CNSig/false\³Â×ËÓ±\5.png,0
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/false\³Â×ËÓ±\2.png,0
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/false\³Â×ËÓ±\9.png,0
datasets/CNSig/true\³Â×ËÓ±\4.png,datasets/CNSig/false\³Â×ËÓ±\2.png,0
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/false\³Â×ËÓ±\5.png,0
datasets/CNSig/true\³Â×ËÓ±\7.png,datasets/CNSig/false\³Â×ËÓ±\9.png,0
datasets/CNSig/true\³Â×ËÓ±\2.png,datasets/CNSig/false\³Â×ËÓ±\1.png,0
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/false\³Â×ËÓ±\4.png,0
datasets/CNSig/true\³Â×ËÓ±\7.png,datasets/CNSig/false\³Â×ËÓ±\4.png,0
datasets/CNSig/true\³Â×ËÓ±\3.png,datasets/CNSig/false\³Â×ËÓ±\8.png,0
datasets/CNSig/true\³Â×ËÓ±\9.png,datasets/CNSig/false\³Â×ËÓ±\0.png,0
datasets/CNSig/true\³Â×ËÓ±\8.png,datasets/CNSig/false\³Â×ËÓ±\6.png,0
datasets/CNSig/true\³Â×ËÓ±\7.png,datasets/CNSig/false\³Â×ËÓ±\8.png,0
datasets/CNSig/true\³Â×ËÓ±\4.png,datasets/CNSig/false\³Â×ËÓ±\3.png,0
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/true\³Â×ÚÜ°\1.png,1
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/true\³Â×ÚÜ°\2.png,1
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/true\³Â×ÚÜ°\3.png,1
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/true\³Â×ÚÜ°\4.png,1
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/true\³Â×ÚÜ°\5.png,1
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/true\³Â×ÚÜ°\6.png,1
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/true\³Â×ÚÜ°\7.png,1
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/true\³Â×ÚÜ°\8.png,1
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/true\³Â×ÚÜ°\9.png,1
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/true\³Â×ÚÜ°\2.png,1
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/true\³Â×ÚÜ°\3.png,1
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/true\³Â×ÚÜ°\4.png,1
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/true\³Â×ÚÜ°\5.png,1
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/true\³Â×ÚÜ°\6.png,1
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/true\³Â×ÚÜ°\7.png,1
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/true\³Â×ÚÜ°\8.png,1
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/true\³Â×ÚÜ°\9.png,1
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/true\³Â×ÚÜ°\3.png,1
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/true\³Â×ÚÜ°\4.png,1
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/true\³Â×ÚÜ°\5.png,1
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/true\³Â×ÚÜ°\6.png,1
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/true\³Â×ÚÜ°\7.png,1
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/true\³Â×ÚÜ°\8.png,1
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/true\³Â×ÚÜ°\9.png,1
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/true\³Â×ÚÜ°\4.png,1
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/true\³Â×ÚÜ°\5.png,1
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/true\³Â×ÚÜ°\6.png,1
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/true\³Â×ÚÜ°\7.png,1
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/true\³Â×ÚÜ°\8.png,1
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/true\³Â×ÚÜ°\9.png,1
datasets/CNSig/true\³Â×ÚÜ°\4.png,datasets/CNSig/true\³Â×ÚÜ°\5.png,1
datasets/CNSig/true\³Â×ÚÜ°\4.png,datasets/CNSig/true\³Â×ÚÜ°\6.png,1
datasets/CNSig/true\³Â×ÚÜ°\4.png,datasets/CNSig/true\³Â×ÚÜ°\7.png,1
datasets/CNSig/true\³Â×ÚÜ°\4.png,datasets/CNSig/true\³Â×ÚÜ°\8.png,1
datasets/CNSig/true\³Â×ÚÜ°\4.png,datasets/CNSig/true\³Â×ÚÜ°\9.png,1
datasets/CNSig/true\³Â×ÚÜ°\5.png,datasets/CNSig/true\³Â×ÚÜ°\6.png,1
datasets/CNSig/true\³Â×ÚÜ°\5.png,datasets/CNSig/true\³Â×ÚÜ°\7.png,1
datasets/CNSig/true\³Â×ÚÜ°\5.png,datasets/CNSig/true\³Â×ÚÜ°\8.png,1
datasets/CNSig/true\³Â×ÚÜ°\5.png,datasets/CNSig/true\³Â×ÚÜ°\9.png,1
datasets/CNSig/true\³Â×ÚÜ°\6.png,datasets/CNSig/true\³Â×ÚÜ°\7.png,1
datasets/CNSig/true\³Â×ÚÜ°\6.png,datasets/CNSig/true\³Â×ÚÜ°\8.png,1
datasets/CNSig/true\³Â×ÚÜ°\6.png,datasets/CNSig/true\³Â×ÚÜ°\9.png,1
datasets/CNSig/true\³Â×ÚÜ°\7.png,datasets/CNSig/true\³Â×ÚÜ°\8.png,1
datasets/CNSig/true\³Â×ÚÜ°\7.png,datasets/CNSig/true\³Â×ÚÜ°\9.png,1
datasets/CNSig/true\³Â×ÚÜ°\8.png,datasets/CNSig/true\³Â×ÚÜ°\9.png,1
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/false\³Â×ÚÜ°\6.png,0
datasets/CNSig/true\³Â×ÚÜ°\7.png,datasets/CNSig/false\³Â×ÚÜ°\9.png,0
datasets/CNSig/true\³Â×ÚÜ°\9.png,datasets/CNSig/false\³Â×ÚÜ°\4.png,0
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/false\³Â×ÚÜ°\9.png,0
datasets/CNSig/true\³Â×ÚÜ°\9.png,datasets/CNSig/false\³Â×ÚÜ°\9.png,0
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/false\³Â×ÚÜ°\3.png,0
datasets/CNSig/true\³Â×ÚÜ°\9.png,datasets/CNSig/false\³Â×ÚÜ°\0.png,0
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/false\³Â×ÚÜ°\8.png,0
datasets/CNSig/true\³Â×ÚÜ°\8.png,datasets/CNSig/false\³Â×ÚÜ°\1.png,0
datasets/CNSig/true\³Â×ÚÜ°\5.png,datasets/CNSig/false\³Â×ÚÜ°\6.png,0
datasets/CNSig/true\³Â×ÚÜ°\5.png,datasets/CNSig/false\³Â×ÚÜ°\3.png,0
datasets/CNSig/true\³Â×ÚÜ°\5.png,datasets/CNSig/false\³Â×ÚÜ°\4.png,0
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/false\³Â×ÚÜ°\1.png,0
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/false\³Â×ÚÜ°\1.png,0
datasets/CNSig/true\³Â×ÚÜ°\8.png,datasets/CNSig/false\³Â×ÚÜ°\9.png,0
datasets/CNSig/true\³Â×ÚÜ°\5.png,datasets/CNSig/false\³Â×ÚÜ°\0.png,0
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/false\³Â×ÚÜ°\1.png,0
datasets/CNSig/true\³Â×ÚÜ°\6.png,datasets/CNSig/false\³Â×ÚÜ°\8.png,0
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/false\³Â×ÚÜ°\3.png,0
datasets/CNSig/true\³Â×ÚÜ°\6.png,datasets/CNSig/false\³Â×ÚÜ°\5.png,0
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/false\³Â×ÚÜ°\0.png,0
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/false\³Â×ÚÜ°\7.png,0
datasets/CNSig/true\³Â×ÚÜ°\7.png,datasets/CNSig/false\³Â×ÚÜ°\8.png,0
datasets/CNSig/true\³Â×ÚÜ°\8.png,datasets/CNSig/false\³Â×ÚÜ°\8.png,0
datasets/CNSig/true\³Â×ÚÜ°\6.png,datasets/CNSig/false\³Â×ÚÜ°\6.png,0
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/false\³Â×ÚÜ°\8.png,0
datasets/CNSig/true\³Â×ÚÜ°\4.png,datasets/CNSig/false\³Â×ÚÜ°\4.png,0
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/false\³Â×ÚÜ°\8.png,0
datasets/CNSig/true\³Â×ÚÜ°\5.png,datasets/CNSig/false\³Â×ÚÜ°\8.png,0
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/false\³Â×ÚÜ°\2.png,0
datasets/CNSig/true\³Â×ÚÜ°\7.png,datasets/CNSig/false\³Â×ÚÜ°\1.png,0
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/false\³Â×ÚÜ°\0.png,0
datasets/CNSig/true\³Â×ÚÜ°\7.png,datasets/CNSig/false\³Â×ÚÜ°\3.png,0
datasets/CNSig/true\³Â×ÚÜ°\9.png,datasets/CNSig/false\³Â×ÚÜ°\2.png,0
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/false\³Â×ÚÜ°\9.png,0
datasets/CNSig/true\³Â×ÚÜ°\8.png,datasets/CNSig/false\³Â×ÚÜ°\7.png,0
datasets/CNSig/true\³Â×ÚÜ°\0.png,datasets/CNSig/false\³Â×ÚÜ°\4.png,0
datasets/CNSig/true\³Â×ÚÜ°\6.png,datasets/CNSig/false\³Â×ÚÜ°\2.png,0
datasets/CNSig/true\³Â×ÚÜ°\2.png,datasets/CNSig/false\³Â×ÚÜ°\2.png,0
datasets/CNSig/true\³Â×ÚÜ°\4.png,datasets/CNSig/false\³Â×ÚÜ°\3.png,0
datasets/CNSig/true\³Â×ÚÜ°\3.png,datasets/CNSig/false\³Â×ÚÜ°\5.png,0
datasets/CNSig/true\³Â×ÚÜ°\1.png,datasets/CNSig/false\³Â×ÚÜ°\3.png,0
datasets/CNSig/true\³Â×ÚÜ°\6.png,datasets/CNSig/false\³Â×ÚÜ°\0.png,0
datasets/CNSig/true\³Â×ÚÜ°\4.png,datasets/CNSig/false\³Â×ÚÜ°\9.png,0
datasets/CNSig/true\³Â×ÚÜ°\4.png,datasets/CNSig/false\³Â×ÚÜ°\7.png,0
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/true\³ÂÒËÄş\1.png,1
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/true\³ÂÒËÄş\2.png,1
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/true\³ÂÒËÄş\3.png,1
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/true\³ÂÒËÄş\4.png,1
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/true\³ÂÒËÄş\5.png,1
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/true\³ÂÒËÄş\6.png,1
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/true\³ÂÒËÄş\7.png,1
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/true\³ÂÒËÄş\8.png,1
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/true\³ÂÒËÄş\9.png,1
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/true\³ÂÒËÄş\2.png,1
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/true\³ÂÒËÄş\3.png,1
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/true\³ÂÒËÄş\4.png,1
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/true\³ÂÒËÄş\5.png,1
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/true\³ÂÒËÄş\6.png,1
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/true\³ÂÒËÄş\7.png,1
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/true\³ÂÒËÄş\8.png,1
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/true\³ÂÒËÄş\9.png,1
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/true\³ÂÒËÄş\3.png,1
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/true\³ÂÒËÄş\4.png,1
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/true\³ÂÒËÄş\5.png,1
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/true\³ÂÒËÄş\6.png,1
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/true\³ÂÒËÄş\7.png,1
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/true\³ÂÒËÄş\8.png,1
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/true\³ÂÒËÄş\9.png,1
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/true\³ÂÒËÄş\4.png,1
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/true\³ÂÒËÄş\5.png,1
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/true\³ÂÒËÄş\6.png,1
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/true\³ÂÒËÄş\7.png,1
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/true\³ÂÒËÄş\8.png,1
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/true\³ÂÒËÄş\9.png,1
datasets/CNSig/true\³ÂÒËÄş\4.png,datasets/CNSig/true\³ÂÒËÄş\5.png,1
datasets/CNSig/true\³ÂÒËÄş\4.png,datasets/CNSig/true\³ÂÒËÄş\6.png,1
datasets/CNSig/true\³ÂÒËÄş\4.png,datasets/CNSig/true\³ÂÒËÄş\7.png,1
datasets/CNSig/true\³ÂÒËÄş\4.png,datasets/CNSig/true\³ÂÒËÄş\8.png,1
datasets/CNSig/true\³ÂÒËÄş\4.png,datasets/CNSig/true\³ÂÒËÄş\9.png,1
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/true\³ÂÒËÄş\6.png,1
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/true\³ÂÒËÄş\7.png,1
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/true\³ÂÒËÄş\8.png,1
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/true\³ÂÒËÄş\9.png,1
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/true\³ÂÒËÄş\7.png,1
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/true\³ÂÒËÄş\8.png,1
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/true\³ÂÒËÄş\9.png,1
datasets/CNSig/true\³ÂÒËÄş\7.png,datasets/CNSig/true\³ÂÒËÄş\8.png,1
datasets/CNSig/true\³ÂÒËÄş\7.png,datasets/CNSig/true\³ÂÒËÄş\9.png,1
datasets/CNSig/true\³ÂÒËÄş\8.png,datasets/CNSig/true\³ÂÒËÄş\9.png,1
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/false\³ÂÒËÄş\1.png,0
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/false\³ÂÒËÄş\1.png,0
datasets/CNSig/true\³ÂÒËÄş\7.png,datasets/CNSig/false\³ÂÒËÄş\8.png,0
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/false\³ÂÒËÄş\5.png,0
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/false\³ÂÒËÄş\3.png,0
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/false\³ÂÒËÄş\5.png,0
datasets/CNSig/true\³ÂÒËÄş\7.png,datasets/CNSig/false\³ÂÒËÄş\7.png,0
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/false\³ÂÒËÄş\7.png,0
datasets/CNSig/true\³ÂÒËÄş\7.png,datasets/CNSig/false\³ÂÒËÄş\9.png,0
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/false\³ÂÒËÄş\4.png,0
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/false\³ÂÒËÄş\7.png,0
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/false\³ÂÒËÄş\7.png,0
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/false\³ÂÒËÄş\2.png,0
datasets/CNSig/true\³ÂÒËÄş\7.png,datasets/CNSig/false\³ÂÒËÄş\1.png,0
datasets/CNSig/true\³ÂÒËÄş\7.png,datasets/CNSig/false\³ÂÒËÄş\4.png,0
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/false\³ÂÒËÄş\5.png,0
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/false\³ÂÒËÄş\9.png,0
datasets/CNSig/true\³ÂÒËÄş\8.png,datasets/CNSig/false\³ÂÒËÄş\8.png,0
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/false\³ÂÒËÄş\4.png,0
datasets/CNSig/true\³ÂÒËÄş\9.png,datasets/CNSig/false\³ÂÒËÄş\3.png,0
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/false\³ÂÒËÄş\9.png,0
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/false\³ÂÒËÄş\0.png,0
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/false\³ÂÒËÄş\2.png,0
datasets/CNSig/true\³ÂÒËÄş\4.png,datasets/CNSig/false\³ÂÒËÄş\5.png,0
datasets/CNSig/true\³ÂÒËÄş\0.png,datasets/CNSig/false\³ÂÒËÄş\3.png,0
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/false\³ÂÒËÄş\3.png,0
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/false\³ÂÒËÄş\1.png,0
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/false\³ÂÒËÄş\2.png,0
datasets/CNSig/true\³ÂÒËÄş\8.png,datasets/CNSig/false\³ÂÒËÄş\1.png,0
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/false\³ÂÒËÄş\1.png,0
datasets/CNSig/true\³ÂÒËÄş\8.png,datasets/CNSig/false\³ÂÒËÄş\7.png,0
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/false\³ÂÒËÄş\5.png,0
datasets/CNSig/true\³ÂÒËÄş\9.png,datasets/CNSig/false\³ÂÒËÄş\5.png,0
datasets/CNSig/true\³ÂÒËÄş\7.png,datasets/CNSig/false\³ÂÒËÄş\0.png,0
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/false\³ÂÒËÄş\0.png,0
datasets/CNSig/true\³ÂÒËÄş\1.png,datasets/CNSig/false\³ÂÒËÄş\6.png,0
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/false\³ÂÒËÄş\7.png,0
datasets/CNSig/true\³ÂÒËÄş\2.png,datasets/CNSig/false\³ÂÒËÄş\6.png,0
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/false\³ÂÒËÄş\9.png,0
datasets/CNSig/true\³ÂÒËÄş\8.png,datasets/CNSig/false\³ÂÒËÄş\4.png,0
datasets/CNSig/true\³ÂÒËÄş\6.png,datasets/CNSig/false\³ÂÒËÄş\7.png,0
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/false\³ÂÒËÄş\4.png,0
datasets/CNSig/true\³ÂÒËÄş\3.png,datasets/CNSig/false\³ÂÒËÄş\3.png,0
datasets/CNSig/true\³ÂÒËÄş\4.png,datasets/CNSig/false\³ÂÒËÄş\2.png,0
datasets/CNSig/true\³ÂÒËÄş\5.png,datasets/CNSig/false\³ÂÒËÄş\6.png,0
datasets/CNSig/true\³ÂÕ¹Àñ\0.png,datasets/CNSig/true\³ÂÕ¹Àñ\1.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\0.png,datasets/CNSig/true\³ÂÕ¹Àñ\2.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\0.png,datasets/CNSig/true\³ÂÕ¹Àñ\3.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\0.png,datasets/CNSig/true\³ÂÕ¹Àñ\4.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\0.png,datasets/CNSig/true\³ÂÕ¹Àñ\5.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\0.png,datasets/CNSig/true\³ÂÕ¹Àñ\6.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\0.png,datasets/CNSig/true\³ÂÕ¹Àñ\7.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\0.png,datasets/CNSig/true\³ÂÕ¹Àñ\8.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\0.png,datasets/CNSig/true\³ÂÕ¹Àñ\9.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\1.png,datasets/CNSig/true\³ÂÕ¹Àñ\2.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\1.png,datasets/CNSig/true\³ÂÕ¹Àñ\3.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\1.png,datasets/CNSig/true\³ÂÕ¹Àñ\4.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\1.png,datasets/CNSig/true\³ÂÕ¹Àñ\5.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\1.png,datasets/CNSig/true\³ÂÕ¹Àñ\6.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\1.png,datasets/CNSig/true\³ÂÕ¹Àñ\7.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\1.png,datasets/CNSig/true\³ÂÕ¹Àñ\8.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\1.png,datasets/CNSig/true\³ÂÕ¹Àñ\9.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\2.png,datasets/CNSig/true\³ÂÕ¹Àñ\3.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\2.png,datasets/CNSig/true\³ÂÕ¹Àñ\4.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\2.png,datasets/CNSig/true\³ÂÕ¹Àñ\5.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\2.png,datasets/CNSig/true\³ÂÕ¹Àñ\6.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\2.png,datasets/CNSig/true\³ÂÕ¹Àñ\7.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\2.png,datasets/CNSig/true\³ÂÕ¹Àñ\8.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\2.png,datasets/CNSig/true\³ÂÕ¹Àñ\9.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\3.png,datasets/CNSig/true\³ÂÕ¹Àñ\4.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\3.png,datasets/CNSig/true\³ÂÕ¹Àñ\5.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\3.png,datasets/CNSig/true\³ÂÕ¹Àñ\6.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\3.png,datasets/CNSig/true\³ÂÕ¹Àñ\7.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\3.png,datasets/CNSig/true\³ÂÕ¹Àñ\8.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\3.png,datasets/CNSig/true\³ÂÕ¹Àñ\9.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\4.png,datasets/CNSig/true\³ÂÕ¹Àñ\5.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\4.png,datasets/CNSig/true\³ÂÕ¹Àñ\6.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\4.png,datasets/CNSig/true\³ÂÕ¹Àñ\7.png,1
datasets/CNSig/true\³ÂÕ¹Àñ\4.png,datasets/CNSig/true\³ÂÕ¹Àñ\8.png,1
